id,smoking
237666,0.06837817405846047
237667,0.08188764230398396
237668,0.7466553708823037
237669,0.6605211261683146
237670,0.12319997440802266
237671,0.02514339335135787
237672,0.5260812442522507
237673,0.724827787159014
237674,0.7325248232443737
237675,0.05382170004848033
237676,0.5989806276224171
237677,0.7359191903371634
237678,0.5992982644564011
237679,0.5381327893461247
237680,0.4494386729057602
237681,0.0649591276650905
237682,0.6134252823370656
237683,0.030980497267189516
237684,0.7089183221261208
237685,0.34389527021297367
237686,0.8322975121340251
237687,0.053895612207627785
237688,0.07113268677501479
237689,0.0539256721306194
237690,0.6195264619344532
237691,0.6443073389424572
237692,0.7226441585555855
237693,0.7877731172247289
237694,0.5263593292679576
237695,0.5801752015103864
237696,0.03002090675585898
237697,0.6646661939438641
237698,0.7446296322237231
237699,0.7120831285323352
237700,0.35150576147969437
237701,0.6642756035099653
237702,0.057131635510334115
237703,0.23311117444185692
237704,0.6360636324963674
237705,0.4622907869533289
237706,0.07922898892575003
237707,0.513991200980234
237708,0.06757892402601663
237709,0.6077171810368382
237710,0.39284899091251524
237711,0.6587019404856106
237712,0.7385418587605821
237713,0.654936605010765
237714,0.09556116657696075
237715,0.6916865288491457
237716,0.5715888908932117
237717,0.11272612658720926
237718,0.8289777347011178
237719,0.629535722929333
237720,0.7125748759405618
237721,0.55751172054584
237722,0.444854290351183
237723,0.16126072501348926
237724,0.012957122824299267
237725,0.21985947715018966
237726,0.14536940674678456
237727,0.720479323138588
237728,0.7737730399164303
237729,0.5576046202641293
237730,0.8387238796218309
237731,0.597468161753784
237732,0.08225413132505742
237733,0.695966633478709
237734,0.06559937428585765
237735,0.4589203801098961
237736,0.04870291413734122
237737,0.7833435447078492
237738,0.7363610494236418
237739,0.7749447881457115
237740,0.7939791378839586
237741,0.08302325110814199
237742,0.20102074443917142
237743,0.7898603904966099
237744,0.7360753576570368
237745,0.059158422450467284
237746,0.5674309037198949
237747,0.4214760123360049
237748,0.44286314029294077
237749,0.44311058244483226
237750,0.04818339019738299
237751,0.4085061136828225
237752,0.12157704045225254
237753,0.6001541501529529
237754,0.013755026622263595
237755,0.5367067727803246
237756,0.7645183935467353
237757,0.5008279685276009
237758,0.5946440781573988
237759,0.02752160244574309
237760,0.4548064993218727
237761,0.028909552582573016
237762,0.06133146256084179
237763,0.096950721764149
237764,0.5539393868822692
237765,0.20999878124936855
237766,0.5914600542351715
237767,0.450465917405771
237768,0.5514433972261442
237769,0.43713550250189565
237770,0.026873881711578326
237771,0.1386577177894703
237772,0.6772522393189885
237773,0.43965410953705364
237774,0.06222370233340317
237775,0.5747592420682611
237776,0.4967620189850428
237777,0.7649785816688676
237778,0.51106268289642
237779,0.08423071157363483
237780,0.630550980459218
237781,0.41100944999997235
237782,0.8279033925857553
237783,0.1208488577236968
237784,0.03768343946836216
237785,0.5158514133420202
237786,0.5265412537787579
237787,0.16968317253646453
237788,0.03438020864787321
237789,0.7073685141051617
237790,0.7867809375531264
237791,0.8456079756293036
237792,0.775913622295235
237793,0.01586728634439642
237794,0.011349022748073957
237795,0.16935455490567566
237796,0.6479907374183503
237797,0.696627254211414
237798,0.0846580300099315
237799,0.6572796042678296
237800,0.31337256523818036
237801,0.10909264387646143
237802,0.16660791433615402
237803,0.18744921939914755
237804,0.779693003863951
237805,0.5074032812829142
237806,0.5481623419635784
237807,0.3387467544440313
237808,0.5134147836997134
237809,0.48719758966412086
237810,0.07697169058923324
237811,0.06439914525268939
237812,0.7267392408581417
237813,0.4824769549226484
237814,0.13237813675433222
237815,0.02530255813270138
237816,0.4898254654605827
237817,0.7873905153299505
237818,0.2751103886070475
237819,0.03212690760915464
237820,0.7072311039319187
237821,0.34946957705241743
237822,0.13908998375094642
237823,0.7791819043798935
237824,0.687002330827685
237825,0.6364207450229235
237826,0.604153297034374
237827,0.6055950567715244
237828,0.429919527806465
237829,0.6033010990748531
237830,0.052508332630979676
237831,0.0925163835551361
237832,0.73440289436564
237833,0.04909253256804762
237834,0.018281017521853467
237835,0.7359620835903868
237836,0.3964817903849678
237837,0.4978624336332444
237838,0.7918041659679343
237839,0.5703458975673183
237840,0.09521492986655014
237841,0.8357349919163475
237842,0.5781784975491545
237843,0.07054442168026168
237844,0.11823993612198065
237845,0.021584844325618052
237846,0.3705188507686553
237847,0.16830744901919253
237848,0.08139642703009324
237849,0.353875365963616
237850,0.06746939219890107
237851,0.8163701497513884
237852,0.7007838120661656
237853,0.8257054587953339
237854,0.7415397033935698
237855,0.7903421588621112
237856,0.8378001405902219
237857,0.6892974185182692
237858,0.6337815333939696
237859,0.648258712381189
237860,0.04700854776949311
237861,0.6092844342924306
237862,0.7042823064085117
237863,0.022533468557214734
237864,0.5159545904743678
237865,0.6538841603893872
237866,0.47644682486594525
237867,0.3788814751575681
237868,0.7498206890987318
237869,0.05643827866802277
237870,0.7655447772335076
237871,0.7254001800311763
237872,0.016402433683822083
237873,0.5036023324635591
237874,0.08826370713184087
237875,0.6341506746518134
237876,0.7320014192837808
237877,0.5585492170536476
237878,0.7492621118830426
237879,0.16699151790154224
237880,0.7777439362001669
237881,0.6362714627744872
237882,0.417282180773775
237883,0.46647419670463264
237884,0.6821183284623779
237885,0.14177832986963398
237886,0.4151696855897568
237887,0.8166526053432357
237888,0.7315508732635361
237889,0.8343481718807888
237890,0.09973066649137156
237891,0.06841874605647941
237892,0.3542698030988833
237893,0.6376513507761424
237894,0.5753556695174749
237895,0.4302475705122883
237896,0.27269803102797224
237897,0.6001955815516345
237898,0.07819136961271164
237899,0.07707323977486313
237900,0.6461949876527021
237901,0.6470206329660324
237902,0.1894286092736593
237903,0.6298234846667625
237904,0.5614676395757751
237905,0.43989599757563197
237906,0.024897279132582075
237907,0.6006051630436833
237908,0.5878680658450759
237909,0.02603906775099807
237910,0.18167735148363354
237911,0.35595223158870826
237912,0.675946519481448
237913,0.5926312068336199
237914,0.06600379234610533
237915,0.5390970290327824
237916,0.3687443713854331
237917,0.061998255962660814
237918,0.7424285704795462
237919,0.6913352929642566
237920,0.5897792884062869
237921,0.5741140573864788
237922,0.029035160164229832
237923,0.04102727992556338
237924,0.6483759882060574
237925,0.8114522273248034
237926,0.5998120790708796
237927,0.03162746799456215
237928,0.5817180936109734
237929,0.011627286404176177
237930,0.5739139257437182
237931,0.7780527152719325
237932,0.5180127498895336
237933,0.21343798134769337
237934,0.6312491184471282
237935,0.6843637968051745
237936,0.6092865227103356
237937,0.02211600574773692
237938,0.6848464152946678
237939,0.6287081360030046
237940,0.03095878845874652
237941,0.5252628156405049
237942,0.5583615607199874
237943,0.501393804242751
237944,0.3330751143668457
237945,0.3033843737632288
237946,0.6130595827558641
237947,0.09490264079272474
237948,0.6607644134354139
237949,0.6362066075987373
237950,0.1110635788684132
237951,0.11982343500383104
237952,0.014164544909109397
237953,0.2766682117696803
237954,0.7619843140311734
237955,0.45606796398571836
237956,0.09455924325915022
237957,0.18477504106713344
237958,0.3914142132038036
237959,0.7473415904616714
237960,0.7663922284085888
237961,0.41941363888714667
237962,0.051202108867769665
237963,0.03519366124672311
237964,0.5211313439498229
237965,0.40693147680222563
237966,0.5754037097734878
237967,0.680041128620347
237968,0.6579516235741991
237969,0.010985036457610719
237970,0.5849696403443838
237971,0.7584578424889701
237972,0.7343198675808092
237973,0.09630955985960607
237974,0.012760416675490518
237975,0.5576233193706449
237976,0.5794624611677903
237977,0.012263311611157178
237978,0.05123765144550163
237979,0.4086299109566606
237980,0.5407642957491875
237981,0.061843104907540365
237982,0.8577818215297767
237983,0.22420517447065952
237984,0.7543502620062547
237985,0.7088132599764093
237986,0.44669754144115054
237987,0.6814883973730649
237988,0.7037706119527601
237989,0.8080902541845797
237990,0.1461795786844198
237991,0.4418407670208377
237992,0.1751634627147512
237993,0.6830619472090032
237994,0.3470784419724164
237995,0.35732286019147486
237996,0.8009409199473914
237997,0.5002292629845648
237998,0.7666006300520872
237999,0.21373228474819939
238000,0.46666302137405374
238001,0.22267028647625975
238002,0.4784240883762362
238003,0.41231347866381407
238004,0.7295203735232167
238005,0.6293871392088739
238006,0.7540591663634731
238007,0.4124093566521961
238008,0.5773290109842879
238009,0.6209890589201585
238010,0.5824703559124222
238011,0.1961451979903487
238012,0.0298146468253001
238013,0.6387634626156261
238014,0.8107061891370503
238015,0.7128900833981127
238016,0.66293554109771
238017,0.4569607542812185
238018,0.7288353719022854
238019,0.144342991244408
238020,0.0744185500478996
238021,0.8314252317378922
238022,0.5912966819532637
238023,0.6892801539999458
238024,0.6655253007386822
238025,0.22103730213447778
238026,0.7093723981463016
238027,0.6275314631592389
238028,0.7982891562743505
238029,0.050965752685009046
238030,0.3466481972049369
238031,0.8434909315348242
238032,0.681318669785073
238033,0.12767052628337633
238034,0.6392703138463108
238035,0.35395394721310547
238036,0.5831928678320273
238037,0.6151712856792838
238038,0.326164474828351
238039,0.42447792808861645
238040,0.6998919862918153
238041,0.5074020832421251
238042,0.05569385175794032
238043,0.6678579801033822
238044,0.2439331975520075
238045,0.02254905012208212
238046,0.6766356465289199
238047,0.5629201385692914
238048,0.7465450477265048
238049,0.3265966114429307
238050,0.582465062839651
238051,0.13801515913098297
238052,0.7276623902509147
238053,0.41355717176660667
238054,0.34800052176942126
238055,0.41424528779508996
238056,0.6179009463067959
238057,0.5732743345696426
238058,0.4754619245999101
238059,0.6444915349470247
238060,0.04932474869198656
238061,0.7995200547882058
238062,0.4604469998963927
238063,0.5145419669860823
238064,0.5269976641395104
238065,0.8236391835846962
238066,0.5986761249128119
238067,0.36162898907089375
238068,0.49962603789654975
238069,0.10009224294628749
238070,0.6402244011619995
238071,0.6201255982463637
238072,0.6544288955389617
238073,0.2817662496210102
238074,0.008102084838358958
238075,0.7060167971995658
238076,0.6113890638905244
238077,0.5212894047014788
238078,0.6637596467658691
238079,0.7554776728421739
238080,0.5961370428492624
238081,0.3001594431329122
238082,0.5733189685038786
238083,0.7031689468101272
238084,0.03423705338075122
238085,0.5088925318837539
238086,0.4585157298957283
238087,0.04061311350097204
238088,0.670627416811485
238089,0.1531601298990311
238090,0.13703065698754796
238091,0.7151489972781516
238092,0.7442169842773628
238093,0.6761089889705199
238094,0.028722846725029002
238095,0.48842808765107015
238096,0.012862173942394214
238097,0.2320331546675953
238098,0.5805296640353137
238099,0.04257291762548728
238100,0.1103168666851906
238101,0.04406299995145032
238102,0.0188532207969245
238103,0.7284843838681536
238104,0.6059925279809041
238105,0.021294507081882866
238106,0.7784409659469886
238107,0.10911093786950196
238108,0.0771985652361626
238109,0.014244999645113837
238110,0.05898004707069503
238111,0.017421600852171495
238112,0.08185054545624958
238113,0.45103435004667974
238114,0.3773051838744806
238115,0.4185642892823812
238116,0.7676759924325022
238117,0.5143789970430509
238118,0.6084275333035526
238119,0.3963662207277948
238120,0.06543376908473976
238121,0.04125610642025298
238122,0.3705096718384832
238123,0.6384298575021522
238124,0.05456053230394463
238125,0.6779921457494394
238126,0.41571493519088515
238127,0.526869349865519
238128,0.5390520988847259
238129,0.59119182718181
238130,0.5749995361263572
238131,0.6491722253068468
238132,0.6542250130413098
238133,0.4057655163319183
238134,0.468839139020124
238135,0.46240089885483915
238136,0.190631343472837
238137,0.07647509461226588
238138,0.0409274743005938
238139,0.6214413949779325
238140,0.019303428409208533
238141,0.8176870496236799
238142,0.7357412765353909
238143,0.4857340653590748
238144,0.47865748163913263
238145,0.8034924552480375
238146,0.029595821314738938
238147,0.05423056387928069
238148,0.009708638951120972
238149,0.8218478039855692
238150,0.013898242033757469
238151,0.652048866859009
238152,0.7073414876280808
238153,0.2974315432549852
238154,0.02949360051027164
238155,0.4031806374131178
238156,0.6535118047508801
238157,0.36916442844377334
238158,0.8010485052090347
238159,0.7782434465456088
238160,0.017514862870797746
238161,0.1129238741942441
238162,0.4003995760268891
238163,0.8179317674539415
238164,0.717108618990651
238165,0.15793084227509974
238166,0.07799172688946848
238167,0.6951759968642084
238168,0.052954778678511644
238169,0.3660803527191197
238170,0.15033331735542393
238171,0.20834581655484427
238172,0.6206588723938605
238173,0.05565189796021096
238174,0.14211647119369317
238175,0.6910716843891155
238176,0.017228842289830626
238177,0.8250913461578654
238178,0.17040834289071394
238179,0.8640305491433725
238180,0.03529616986624422
238181,0.28618499902984224
238182,0.5733899340172404
238183,0.7179546650435179
238184,0.3894849479592445
238185,0.4555991501263994
238186,0.01157278928002465
238187,0.2839172278930512
238188,0.028215625008074556
238189,0.7869594696970381
238190,0.6642177828194973
238191,0.019107747694799435
238192,0.7974487417100572
238193,0.6697606782048254
238194,0.567206503136081
238195,0.6686917047948547
238196,0.6040175245595181
238197,0.6490666983002755
238198,0.4595283435679315
238199,0.1258459371441808
238200,0.8027175511935323
238201,0.1151855186548297
238202,0.7554828703380055
238203,0.6194158589267386
238204,0.6248518357109051
238205,0.4653614645186555
238206,0.11545803750829828
238207,0.4871897440876625
238208,0.37344624214106
238209,0.09708210052755575
238210,0.6307961777223051
238211,0.5098553023541852
238212,0.140796972223389
238213,0.20186972444886986
238214,0.4134310442062852
238215,0.6231981308184403
238216,0.6605036267887214
238217,0.7339394886018481
238218,0.7766749685598358
238219,0.8150046001826038
238220,0.27423588107724856
238221,0.30007484446228744
238222,0.042622765389856564
238223,0.03610513738372132
238224,0.04381853938279227
238225,0.2702481174646516
238226,0.6619650735491491
238227,0.1869000285790889
238228,0.631512444258634
238229,0.03273011551604747
238230,0.13028691004017232
238231,0.5706002818277465
238232,0.6680609230180395
238233,0.6081386288917051
238234,0.6409583555065445
238235,0.6404007669551329
238236,0.817746504782757
238237,0.08422859692715652
238238,0.6534326570042113
238239,0.04108943440591494
238240,0.3078953666219452
238241,0.10477538500264864
238242,0.2378802871734572
238243,0.7215027899610053
238244,0.7245770628595575
238245,0.3709879606140036
238246,0.6390961605290155
238247,0.6045754407983827
238248,0.7068914371079629
238249,0.6003475552027006
238250,0.73834960396593
238251,0.10480518664767047
238252,0.629360647428989
238253,0.480565901282601
238254,0.2327594584732615
238255,0.4117049374080815
238256,0.693709149281968
238257,0.020911504876044602
238258,0.7712427066166607
238259,0.6297379815408194
238260,0.4092379898619089
238261,0.7749757462978232
238262,0.527550453606671
238263,0.5645923352280492
238264,0.11490950038575082
238265,0.6359519122250262
238266,0.6208736706796018
238267,0.804724532367067
238268,0.48227065858394474
238269,0.6105731005747337
238270,0.777437290524401
238271,0.6984269845836233
238272,0.08876041199170535
238273,0.5226921205485819
238274,0.7581050630235173
238275,0.008165926392008948
238276,0.06165340542784617
238277,0.3767952345245648
238278,0.8393190420420426
238279,0.26908015969830534
238280,0.17815837190006992
238281,0.6113553118158637
238282,0.8028868010154879
238283,0.13381909354738789
238284,0.03908443264365549
238285,0.7570773634495203
238286,0.08414460702329371
238287,0.44981285212433797
238288,0.13394016823588495
238289,0.012936168201751298
238290,0.6913185195234762
238291,0.19045058653086994
238292,0.039201097427985186
238293,0.5134466044667023
238294,0.8508492997261724
238295,0.46800578506116275
238296,0.5980037273673942
238297,0.24970338735154968
238298,0.019078463898513278
238299,0.0520513590006569
238300,0.585887663625264
238301,0.7246990925484154
238302,0.3097686917885412
238303,0.13043168280672893
238304,0.23432872043264869
238305,0.34590252829120305
238306,0.00817168560722406
238307,0.3832450384666933
238308,0.04855963965646342
238309,0.06569806285243977
238310,0.7367694152229248
238311,0.15128220597326372
238312,0.5312926855694428
238313,0.592824774627868
238314,0.7336137997053886
238315,0.019742764513208482
238316,0.050773660081726034
238317,0.8507017191595725
238318,0.5396138922309176
238319,0.0876148752321298
238320,0.7160217795004046
238321,0.6646778740494896
238322,0.6479045774843663
238323,0.09535221160265173
238324,0.43248384807425355
238325,0.7863638016344006
238326,0.07177948902549497
238327,0.008364426376848661
238328,0.5218653579177909
238329,0.08624275177498267
238330,0.7486242646854794
238331,0.6028204821390465
238332,0.4444322794218746
238333,0.07143963490353986
238334,0.16824317333903663
238335,0.5410770781721859
238336,0.4902533831635595
238337,0.5043197002671103
238338,0.2818270682620923
238339,0.5086565433696616
238340,0.6471921385082091
238341,0.18226881591815847
238342,0.7909171333314469
238343,0.4105738031958597
238344,0.7164022960335079
238345,0.48237031206371034
238346,0.6967033388535845
238347,0.39706906000907727
238348,0.3442581154946805
238349,0.7558019865677983
238350,0.49342821036471
238351,0.5420975150323333
238352,0.04941364186889221
238353,0.04285002609105111
238354,0.4678623555727397
238355,0.19249267728150252
238356,0.28998880476684774
238357,0.13578457319497825
238358,0.567343949765671
238359,0.04601737489053849
238360,0.11229981645431104
238361,0.6403742070713929
238362,0.6580342042716022
238363,0.009620250857069586
238364,0.007985956751790738
238365,0.5009292248174949
238366,0.7754867815751681
238367,0.42343621937560977
238368,0.0560573198193093
238369,0.6037270729191226
238370,0.4310518380682679
238371,0.07728317362403313
238372,0.6817381397883998
238373,0.568557218691104
238374,0.11519155360241685
238375,0.05980141817186705
238376,0.40486601283692275
238377,0.02170576126696951
238378,0.7361112687533446
238379,0.7117732049996092
238380,0.5296036294106297
238381,0.00686952073564958
238382,0.5071176563506238
238383,0.828236190149386
238384,0.7723113657471992
238385,0.7183198440898309
238386,0.10290379384121452
238387,0.7543269052990821
238388,0.13456985214071013
238389,0.3977302520218115
238390,0.39697477982621077
238391,0.32268453632549654
238392,0.044505129016992225
238393,0.5976888858514998
238394,0.6823607624772875
238395,0.5030307327303503
238396,0.5996779447920949
238397,0.8019854128540971
238398,0.6123962605570186
238399,0.6007056397495277
238400,0.08682181011526126
238401,0.07214968111120655
238402,0.13877481971147929
238403,0.08134284879696486
238404,0.33914668935085934
238405,0.6112119620366477
238406,0.38031789090686335
238407,0.4886783789911944
238408,0.01335491810215636
238409,0.6526840433973605
238410,0.1960974535513394
238411,0.44022863117958166
238412,0.07536012214735394
238413,0.6695161666422725
238414,0.09356435063072575
238415,0.6658611219224538
238416,0.6071085471329042
238417,0.5278706369093775
238418,0.27443862855580287
238419,0.4280400780496033
238420,0.6900796529872776
238421,0.15136258835228472
238422,0.6633098394318501
238423,0.5112568169177675
238424,0.03970402975544241
238425,0.7286555350138103
238426,0.6912031636204954
238427,0.08732342270635138
238428,0.7680265383826677
238429,0.07856137585073776
238430,0.049640745697438336
238431,0.2579946273095145
238432,0.8273850625962251
238433,0.09906955617643293
238434,0.6404148325938795
238435,0.8322603294903829
238436,0.6316933644941551
238437,0.6880048581212653
238438,0.0902685675835627
238439,0.6605772547902949
238440,0.6977920130154208
238441,0.219001054322788
238442,0.7013290796363605
238443,0.6457389254015357
238444,0.5764893019936221
238445,0.8124422165734353
238446,0.6807295786256836
238447,0.7895440137992744
238448,0.7268719710719528
238449,0.7763300581463134
238450,0.7682725587935297
238451,0.6697545071971764
238452,0.6354767531657151
238453,0.7722948704082667
238454,0.69882223945488
238455,0.6618607913822258
238456,0.7454595765166879
238457,0.08746192604642
238458,0.36773649573529593
238459,0.40290622505808826
238460,0.6350374441380776
238461,0.025615276571544495
238462,0.04091556218859664
238463,0.33147611309418673
238464,0.7836854988517028
238465,0.5441454999157972
238466,0.8050912339263615
238467,0.015495334737079262
238468,0.019869913303140623
238469,0.017574603620026163
238470,0.7818645051985988
238471,0.49540495830786796
238472,0.02314686052378238
238473,0.03160403513175856
238474,0.8017464355053712
238475,0.5187410603274507
238476,0.6278626134018995
238477,0.23015820111507976
238478,0.6265011362764661
238479,0.7942551986990548
238480,0.4145374107777067
238481,0.08998505660046631
238482,0.6694074122803813
238483,0.8547404191821547
238484,0.7013559883358964
238485,0.35984050350204777
238486,0.4116982524553689
238487,0.46224273272623223
238488,0.1347328665014499
238489,0.21206200778766093
238490,0.7902886838926944
238491,0.31791922369475206
238492,0.012685578036591063
238493,0.47853011770173376
238494,0.5596239562886501
238495,0.04111291133099218
238496,0.1256315627806345
238497,0.6598635842096761
238498,0.5231100401311759
238499,0.749899879133727
238500,0.41926409462229935
238501,0.7840695931688747
238502,0.512608438407484
238503,0.6098097539639905
238504,0.7774627174014606
238505,0.24119355924982228
238506,0.7828482662019408
238507,0.6932441225884246
238508,0.4568144987185204
238509,0.02923180639133769
238510,0.579965009223512
238511,0.037826694892380164
238512,0.25128798472562425
238513,0.7329742450399037
238514,0.1644844823884009
238515,0.658640916912617
238516,0.07800723461575856
238517,0.09058022815688418
238518,0.625805444326614
238519,0.7805507870477056
238520,0.08935414101328071
238521,0.01743440459648494
238522,0.7654492008396003
238523,0.7830758271313148
238524,0.3786768923223341
238525,0.2462725845838539
238526,0.04365799012879718
238527,0.3139461514578456
238528,0.6228091525556056
238529,0.5867415811768796
238530,0.22261594260267775
238531,0.5149585917371878
238532,0.3884291069868729
238533,0.1315277243583107
238534,0.6891395435370862
238535,0.6732545122324429
238536,0.11049802252755672
238537,0.6040361445518568
238538,0.06004469416944114
238539,0.660164367242585
238540,0.021285242943493227
238541,0.07692963444784519
238542,0.5361867501106972
238543,0.20102816016132366
238544,0.30922140545001564
238545,0.015328996789204699
238546,0.5429022072051966
238547,0.30193136466088644
238548,0.5952712012783303
238549,0.6945761469507267
238550,0.03501349610757398
238551,0.4557919365349586
238552,0.03039753708966296
238553,0.3660266811299698
238554,0.2512709419869813
238555,0.011116495740177496
238556,0.4603172448615602
238557,0.6943625417114679
238558,0.5214867507240672
238559,0.0967899518179424
238560,0.3619530771671847
238561,0.026190108384377412
238562,0.6132194738275335
238563,0.013692606190734197
238564,0.15469318498037501
238565,0.6649791909307632
238566,0.12316854010125762
238567,0.020062397561833912
238568,0.5803495638325848
238569,0.20553556504267223
238570,0.09055503648887879
238571,0.2684194136932271
238572,0.7138282269699668
238573,0.5487403328860722
238574,0.7785966512861903
238575,0.6537544713012209
238576,0.11505024152142204
238577,0.451872380626584
238578,0.7834789994377273
238579,0.419462487402343
238580,0.7278485248578676
238581,0.43159441166521184
238582,0.44614330101679545
238583,0.04169588732091805
238584,0.38066821439212656
238585,0.5195659844210774
238586,0.5102635502978049
238587,0.40512219559999807
238588,0.685366789995996
238589,0.09015634271911313
238590,0.5994065576176237
238591,0.14683695031139618
238592,0.4460604147555239
238593,0.40719604451523306
238594,0.5511444433163715
238595,0.5054893329762083
238596,0.652235334832554
238597,0.22972174686199803
238598,0.0954490773487421
238599,0.14408637751898248
238600,0.40232641369931327
238601,0.6262513322444914
238602,0.40414985597827463
238603,0.6704949742526566
238604,0.7761482757731772
238605,0.6705580333862553
238606,0.8325717213546955
238607,0.2867571150667544
238608,0.1349172370954796
238609,0.3187014042573491
238610,0.01944723079993238
238611,0.44591143450899673
238612,0.8401209269352813
238613,0.7305854185971782
238614,0.03377331706329663
238615,0.7182666177338157
238616,0.6306727208974712
238617,0.7539209471772106
238618,0.34217289864686934
238619,0.7530769019416242
238620,0.5190376513967218
238621,0.6966336105021386
238622,0.48404947097692647
238623,0.1694121632887566
238624,0.5361215273182491
238625,0.40210731339127775
238626,0.38689892252485547
238627,0.25134989712464756
238628,0.7507925029159932
238629,0.07572258010059024
238630,0.005026771019410509
238631,0.6327927421972765
238632,0.6215355732521974
238633,0.6933509706545505
238634,0.14709663027461703
238635,0.34457597271792656
238636,0.03243773292087141
238637,0.03840884229635483
238638,0.057350497876728496
238639,0.4737180626753357
238640,0.5502155540342547
238641,0.30579793821885537
238642,0.5730874065252246
238643,0.7702945828273114
238644,0.775867088947767
238645,0.2629732594053191
238646,0.026599216928887844
238647,0.7372452315038125
238648,0.47751194505115463
238649,0.1947903891935701
238650,0.26574654247531554
238651,0.7447701013762855
238652,0.487208404807711
238653,0.16080080068865563
238654,0.08970148808832845
238655,0.7453534009056703
238656,0.030025299902255585
238657,0.23481177571010323
238658,0.5796728569736439
238659,0.05131373544881772
238660,0.6940398358833545
238661,0.7187228278002081
238662,0.1381908732235103
238663,0.8248082197590917
238664,0.631710220144991
238665,0.7663991826051192
238666,0.48806991584464643
238667,0.6255992908520855
238668,0.1372415295845874
238669,0.6484017090632151
238670,0.8304389857148048
238671,0.6230076882471128
238672,0.4750507117461716
238673,0.050912795995414276
238674,0.7658436580484991
238675,0.5219132861943772
238676,0.5880163118497644
238677,0.1765639807346504
238678,0.6742326891282208
238679,0.7075557174169765
238680,0.7993739022112172
238681,0.7473002269666371
238682,0.38352035699684345
238683,0.5847082118988413
238684,0.05395290552314203
238685,0.40629841774609127
238686,0.744543098595872
238687,0.6900321015080192
238688,0.02590481578757209
238689,0.5386320280400254
238690,0.20023552168129227
238691,0.5535098867357443
238692,0.7117130755625908
238693,0.03977747479119917
238694,0.11137073141491004
238695,0.4332198051819057
238696,0.6340363999938476
238697,0.7580593024921187
238698,0.761286621976111
238699,0.7602070070933796
238700,0.5678791064728478
238701,0.6793706341258576
238702,0.5604003171564873
238703,0.5697244622193668
238704,0.6590876346974557
238705,0.46984083806881266
238706,0.7802475699768927
238707,0.5357628543063739
238708,0.7293440519675225
238709,0.6103007872326238
238710,0.07438001661098823
238711,0.07896352458810355
238712,0.03921411109712457
238713,0.765833263834515
238714,0.1786162169157832
238715,0.5071266580197821
238716,0.1473297237003139
238717,0.4672389137684743
238718,0.01796983223556174
238719,0.693131289681906
238720,0.4491922925746889
238721,0.3447166890706222
238722,0.6209240119376306
238723,0.6853996567068444
238724,0.12998293595667956
238725,0.5962554321222467
238726,0.7047262881425312
238727,0.6395240725354868
238728,0.28411901317489263
238729,0.03950569791822602
238730,0.654605120399957
238731,0.7610631389784188
238732,0.549846453624824
238733,0.01974698896860322
238734,0.7557977074537471
238735,0.653346217528441
238736,0.6964465979721061
238737,0.4741985713015976
238738,0.5820439502978216
238739,0.6776611617598853
238740,0.42636824743352897
238741,0.49456405308371365
238742,0.7840545015465296
238743,0.21350090476787448
238744,0.31479059402448734
238745,0.062159768783358466
238746,0.3407783880252054
238747,0.6564584366259296
238748,0.4242357706196494
238749,0.6402431171861879
238750,0.7226062926727284
238751,0.3972410030340741
238752,0.749509623026793
238753,0.6833630927403042
238754,0.4806191759084505
238755,0.009872227594874827
238756,0.7728579827625149
238757,0.6912223363750127
238758,0.011552460663189414
238759,0.056865532796763624
238760,0.6609144864103114
238761,0.7195252700643503
238762,0.09085919441909031
238763,0.4449963469746233
238764,0.2041104314105994
238765,0.008050206400010545
238766,0.24897805990752417
238767,0.6474997712782234
238768,0.04351124031628554
238769,0.5255246046036882
238770,0.5049753273773181
238771,0.031098643358461683
238772,0.6414688014112017
238773,0.47708842667215623
238774,0.17768447480456204
238775,0.032049275998497585
238776,0.4352806423528111
238777,0.5347763824597742
238778,0.6585966974669408
238779,0.026287069877707063
238780,0.08100615275116001
238781,0.15323962073033384
238782,0.7222636095940889
238783,0.12496453927688848
238784,0.7011725338625945
238785,0.658462230230732
238786,0.5992010119006579
238787,0.6074565272070587
238788,0.6007677515970162
238789,0.5753089438219883
238790,0.27607404623205867
238791,0.6680713645889083
238792,0.07725022712166377
238793,0.07223171424080445
238794,0.015283204289562324
238795,0.8359934858195598
238796,0.8060170790417952
238797,0.5744987164865786
238798,0.22050497904783922
238799,0.4108366892464306
238800,0.6253361928855262
238801,0.539159936424134
238802,0.5775647693534844
238803,0.14738849249652206
238804,0.3524670293416796
238805,0.5048798985318161
238806,0.11120963962819706
238807,0.04242430595236787
238808,0.6824462163472322
238809,0.6930709284973781
238810,0.10375519167795583
238811,0.09047540506748475
238812,0.09771034046119415
238813,0.6999789731605143
238814,0.765457293452892
238815,0.7444198430590967
238816,0.5979768987474688
238817,0.6130899264313486
238818,0.4789027154353995
238819,0.5481908929908291
238820,0.05351552683746279
238821,0.5272468583785688
238822,0.16838119814048155
238823,0.6106442756597832
238824,0.7082427139691748
238825,0.77532198040986
238826,0.6991294842543944
238827,0.4557640375405581
238828,0.23168668213711358
238829,0.01719364779935912
238830,0.6267415434878848
238831,0.15744628857451903
238832,0.698984970698043
238833,0.34766483641068674
238834,0.11076687822850517
238835,0.5892190330948728
238836,0.6589811206831696
238837,0.7414761498067468
238838,0.523319350692178
